timestep,eval_reward
1,-101.46542764016745
1000,-114.82793217738856
2000,-802.7277199755887
3000,-769.8993258297916
4000,-42.35714479310741
5000,-56.37925161012119
6000,-18.011529142788
7000,-39.614487366398706
8000,-115.60887963916181
9000,-185.06411535191936
10000,-6.507260445194537
11000,-5.607193977501003
12000,-19.699429935803224
13000,-31.034155338974408
14000,-8.878158561889945
15000,-26.761092542313243
16000,-13.187418867944888
17000,-11.602327267814365
18000,-30.75490692251983
19000,-8.675457269606408
20000,-40.606068778692155
21000,-36.87347154599265
22000,-9.906712602968613
23000,-38.8367575977745
24000,-15.486127062010226
25000,-10.263682764888364
26000,-9.402854687915001
27000,-10.400413544855518
28000,-5.642533209418021
29000,-8.82531722752524
30000,-7.747638647437492
31000,-4.691998670488017
32000,-33.54034748246196
33000,-36.15373125204028
34000,-30.80140444838384
35000,-11.137326469661943
36000,-11.978512952466623
37000,-20.69923065754665
38000,-4.785375018047006
39000,-18.80172746312531
40000,-9.51253555731364
41000,-36.23801652109024
42000,-9.566048216990662
43000,-20.5820267836982
44000,-6.824796078839399
45000,-20.598615741008928
46000,-16.6168147481772
47000,-13.589134391562533
48000,-26.18391686214945
49000,-4.532242900131722
50000,-9.710017193007504
51000,-7.318433014172984
52000,-19.063375713685858
53000,-5.097281591401009
54000,-267.67782072339276
55000,-43.855949208995426
56000,-24.17310683292762
57000,-4.530413305459961
58000,-17.49214889556411
59000,-22.635285181010488
60000,-58.95339851402445
61000,-36.4756961047787
62000,-8.05959757615637
63000,-4.562212830652628
64000,-4.61313954753611
65000,-11.828696183435422
66000,-18.403504891018017
67000,-18.22319968338791
68000,-7.844612290553919
69000,-54.370798399811115
70000,-4.810637039180741
71000,-14.303696966838071
72000,-39.94924666413974
73000,-22.258740595690966
74000,-34.122441495977434
75000,-11.828849650079398
76000,-8.379688289248843
77000,-5.530515031687429
78000,-22.568594038622855
79000,-31.18972943583176
80000,-12.091632508486116
81000,-16.46877202523158
82000,-6.120736678733071
83000,-34.06791485942295
84000,-4.767516462430772
85000,-12.979575822196743
86000,-27.61033861552796
87000,-18.00119760851597
88000,-7.1814743627768
89000,-5.39532913552606
90000,-5.91414820442885
91000,-4.85947537123961
92000,-5.319654835130318
93000,-6.128214906198916
94000,-6.18707856387069
95000,-12.41605221587816
96000,-4.610667021902982
97000,-5.320657987219574
98000,-7.628716291076122
99000,-46.57431707757978
100000,-11.681228590447423
