timestep,eval_reward
1,-101.455623193052
1000,-121.652984294224
2000,-836.805722196661
3000,-779.6625312929502
4000,-768.7582845244287
5000,-189.05653922637927
6000,-240.12897464095607
7000,-203.35547977991527
8000,-273.8906613329789
9000,-44.035823616230864
10000,-50.13586747032676
11000,-110.73067947622631
12000,-49.75755321352208
13000,-39.46823393293343
14000,-19.86359993462539
15000,-26.33437444640366
16000,-41.442629319287406
17000,-18.704268516261784
18000,-35.66979289825036
19000,-29.511200194231765
20000,-35.58815574995837
21000,-45.832429948533225
22000,-28.00771126584838
23000,-25.798118567237776
24000,-57.056783512456015
25000,-49.62993111001705
26000,-31.171456451297843
27000,-32.50577222009603
28000,-54.68368752006287
29000,-37.971605651960616
30000,-34.88308557106717
31000,-15.297102988060212
32000,-28.095559312726298
33000,-47.52397859073142
34000,-30.44859130108572
35000,-19.552347626210324
36000,-4.161570145950735
37000,-22.91082999382451
38000,-52.28854973178703
39000,-23.446746883824773
40000,-22.36986881960712
41000,-27.598678103976784
42000,-6.206604817382402
43000,-15.05763315562229
44000,-37.41366868663533
45000,-41.27786836962713
46000,-21.62572607488831
47000,-11.261056982283424
48000,-3.691247548211197
49000,-4.11985987483936
50000,-18.582518302197805
51000,-24.335173197143952
52000,-38.7158527075896
53000,-14.440282736394607
54000,-3.6014300716153267
55000,-29.651031144826856
56000,-13.498570097414094
57000,-52.876060915221174
58000,-28.055578661017144
59000,-31.04233744500539
60000,-6.717067579000175
61000,-30.65568126602876
62000,-61.47559178184092
63000,-51.09318726965464
64000,-6.588563736927569
65000,-48.74856832780193
66000,-4.851895260663196
67000,-6.976850950496972
68000,-15.762314584767891
69000,-7.032091553916623
70000,-4.340647146756027
71000,-7.763692580934961
72000,-13.512452374520947
73000,-10.991481338282036
74000,-4.273480915067194
75000,-10.287504045992796
76000,-13.039301199180768
77000,-76.8486778369231
78000,-4.982939114987156
79000,-4.399262665595095
80000,-7.95576450338404
81000,-5.211171248566289
82000,-6.127973328944899
83000,-4.438775703382196
84000,-6.765473851684726
85000,-5.419337357712989
86000,-12.07221642707951
87000,-8.803305471811418
88000,-8.573388021923648
89000,-4.930830066925479
90000,-10.012018465308833
91000,-5.752620164979391
92000,-9.065057418709534
93000,-11.371143051978041
94000,-4.3537709937135505
95000,-13.84902762592501
96000,-5.642602535672031
97000,-4.355387681024105
98000,-19.849884482225896
99000,-26.546427590302724
100000,-4.35942718267575
