timestep,eval_reward
1,-101.89016287783149
1000,-107.77471631885489
2000,-844.4043355669111
3000,-800.2334462586726
4000,-788.4200418971352
5000,-776.3392506216908
6000,-402.9368952913296
7000,-602.9120032016277
8000,-682.7163251354925
9000,-690.3503112303968
10000,-43.862254173651216
11000,-6.468062349576923
12000,-95.9230697217391
13000,-537.3399320869323
14000,-504.31662744111685
15000,-108.28997372304357
16000,-15.140115989297076
17000,-13.37918007765697
18000,-215.39519190599884
19000,-66.16365332144414
20000,-4.582674407592457
21000,-4.150461685470552
22000,-11.896350064299403
23000,-39.80748136276741
24000,-3.6452861120501487
25000,-5.55523141332265
26000,-12.507284159215198
27000,-8.200468535832702
28000,-3.577083913452517
29000,-5.123200638815848
30000,-5.01211325301696
31000,-6.605106307359291
32000,-4.397519370833275
33000,-16.148569230915136
34000,-369.36386659022617
35000,-27.328949314655592
36000,-16.214748443687416
37000,-15.453709438713934
38000,-16.701929117387575
39000,-142.62459230174878
40000,-24.783621537837124
41000,-8.976815831708578
42000,-35.890743409641175
43000,-7.9090247609700395
44000,-4.98834138929391
45000,-4.567752646938037
46000,-7.548573805226584
47000,-87.96503808688168
48000,-8.557958769097823
49000,-4.721029317362976
50000,-4.865174030830125
51000,-6.0653190208839876
52000,-44.35883112340843
53000,-14.254432968549809
54000,-8.967512953499519
55000,-7.204540215939973
56000,-6.681259268674002
57000,-11.029216921134006
58000,-7.274040221536245
59000,-6.680459033346503
60000,-13.213849813476598
61000,-3.9959185099276864
62000,-12.871667810919954
63000,-12.284308016669156
64000,-26.700327848742397
65000,-9.241259111721696
66000,-4.90786987458295
67000,-49.13614144108611
68000,-17.986851929845805
69000,-8.131209859349676
70000,-4.801331781469545
71000,-13.573141201972515
72000,-6.730576552716997
73000,-3.2243172879956727
74000,-4.430520026606213
75000,-3.3305435002778143
76000,-3.4473661719086883
77000,-11.837575676234927
78000,-10.179083317198229
79000,-10.700548203374138
80000,-7.289678272059371
81000,-95.4745146347746
82000,-193.86769347477266
83000,-4.4591360549725225
84000,-3.1382315957283407
85000,-23.87060939253939
86000,-4.450170126235269
87000,-6.486669301229474
88000,-2.9274380733287937
89000,-4.648592491650223
90000,-2.78041067949284
91000,-4.978279407632526
92000,-139.09118577023509
93000,-8.56512466910308
94000,-4.614048155043978
95000,-3.32801697620798
96000,-4.02151118971501
97000,-3.3280439250215132
98000,-146.9652645337175
99000,-15.188148981331489
100000,-4.539587635609203
