timestep,eval_reward
1,-101.33885800420184
1000,-876.7482682882561
2000,-884.5886507217208
3000,-813.3837350394001
4000,-774.3380898954205
5000,-762.0199336524371
6000,-749.2868139337827
7000,-394.56059047637797
8000,-159.15550930301237
9000,-96.78847518060583
10000,-337.9310088781422
11000,-42.18565884806697
12000,-123.08513250739968
13000,-70.65223778509534
14000,-27.3267452565836
15000,-15.146869171963997
16000,-122.9601538844289
17000,-14.287113727107194
18000,-22.740787110034503
19000,-6.83722735610907
20000,-22.202476309441465
21000,-64.33697905955492
22000,-187.67405125051192
23000,-148.90460064366695
24000,-198.7984311165954
25000,-34.36835454890666
26000,-29.163904061200686
27000,-33.278348398056664
28000,-41.87585732592196
29000,-33.64431507560258
30000,-21.166271581727653
31000,-4.136270997602211
32000,-155.86966404956783
33000,-39.43923550933923
34000,-17.07171879974788
35000,-12.985045942714436
36000,-6.388055484375861
37000,-13.419626313103121
38000,-63.52216232495318
39000,-7.080694249765448
40000,-11.64087597744502
41000,-28.79295990408576
42000,-14.120947195174592
43000,-6.931327305174009
44000,-3.9815859805120355
45000,-21.466045929627185
46000,-5.676943585426465
47000,-4.950482521358885
48000,-4.146593625522434
49000,-88.17997303045763
50000,-4.6136351346248485
51000,-9.017847439554885
52000,-5.818569065348664
53000,-6.839272945180704
54000,-7.8876602163416925
55000,-8.093416025606366
56000,-4.5165300307717535
57000,-354.0709876999695
58000,-4.933079448963507
59000,-772.8615582941159
60000,-5.599283671848207
61000,-11.498927560620803
62000,-7.317069425668655
63000,-6.341126425516933
64000,-11.1646958794098
65000,-11.238133543446603
66000,-4.836925414537202
67000,-4.976310929877801
68000,-14.292364259576386
69000,-10.572283675720914
70000,-5.477362430508158
71000,-23.694335333949418
72000,-5.407368633883164
73000,-9.420821299624146
74000,-11.273393270152608
75000,-11.133583277835164
76000,-17.17191659431215
77000,-5.668639098502455
78000,-7.602753003992597
79000,-4.267725119385457
80000,-79.45377914161696
81000,-10.466710019907682
82000,-5.887725506040874
83000,-13.536740061418348
84000,-17.52516128044789
85000,-31.982943014417465
86000,-4.107870807842648
87000,-18.058929601402248
88000,-9.856823445764524
89000,-5.2639272397498695
90000,-5.814718883801796
91000,-12.063486995212514
92000,-5.543327817701224
93000,-3.91491072716077
94000,-9.23396608892992
95000,-16.471615313901367
96000,-4.682032665051202
97000,-13.23053249110803
98000,-4.583684653209415
99000,-18.308843961321923
100000,-25.284988975754423
