timestep,eval_reward
1,-101.85887133959666
1000,-103.07965353837112
2000,-102.0832587793458
3000,-102.48142948874155
4000,-102.47089846950415
5000,-102.23792236777538
6000,-102.87881636117177
7000,-102.35400691473826
8000,-156.3226786496551
9000,-132.0684697075259
10000,-101.82810409144402
11000,-102.43376257564374
12000,-101.73325048604278
13000,-101.82151386064298
14000,-102.94863725103168
15000,-102.13600855401391
16000,-102.12972407739394
17000,-102.90887384081675
18000,-102.64893204521788
19000,-101.93355919619661
20000,-101.8015328247508
21000,-102.33716233222279
22000,-103.0277077982318
23000,-103.00724849277358
24000,-102.70746740831714
25000,-102.13745311822251
26000,-103.39079570335414
27000,-104.6093960760154
28000,-102.98096558985087
29000,-102.8441134657464
30000,-103.64147105690944
31000,-106.54433516908456
32000,-102.83794772458421
33000,-105.29769087487784
34000,-102.69662885196706
35000,-103.32902742283575
36000,-105.20173074868922
37000,-112.51889803466965
38000,-108.79125153783586
39000,-109.02589797838064
40000,-103.22846076448403
41000,-104.53300877098285
42000,-110.85612393266368
43000,-105.48925534228522
44000,-111.65356159150708
45000,-176.21590405420085
46000,-114.40287965941384
47000,-178.1253660250229
48000,-133.5199945728243
49000,-109.27619705218275
50000,-123.80710509167358
51000,-109.53202419726455
52000,-65.7808631500008
53000,-67.7333117035428
54000,-114.17629046535177
55000,-62.22365490452905
56000,-55.045841817064215
57000,-54.9831981359452
58000,-111.05096200414664
59000,-60.315714323189965
60000,-129.46770932304423
61000,-114.28961580749795
62000,-116.46834871261534
63000,-127.26690355268256
64000,-50.76702375041931
65000,-47.09487703111356
66000,-50.80183112639902
67000,-115.94366535091724
68000,-112.13024573051847
69000,-46.224401152234286
70000,-115.28048539646973
71000,-34.74725928907332
72000,-118.5500486537043
73000,-116.49269673647667
74000,-35.690990164763384
75000,-110.78681222078427
76000,-35.5907484518386
77000,-45.53351639347258
78000,-34.941234667907736
79000,-40.02882810339465
80000,-45.365837101539626
81000,-118.12263827226533
82000,-117.98146547167806
83000,-115.39367157903101
84000,-117.71717390604582
85000,-122.52201574759397
86000,-154.1320389956339
87000,-107.4272390267159
88000,-118.18469543621453
89000,-141.16007843874965
90000,-111.64443486495036
91000,-117.48614821557766
92000,-348.70367818249406
93000,-53.03679916490223
94000,-67.65963775844419
95000,-56.57985489068272
96000,-44.78622751413181
97000,-67.37054882711013
98000,-28.552209037222948
99000,-33.801512834172705
100000,-38.58632230581226
