timestep,eval_reward
1,-103.07111645249557
1000,-102.55933930268097
2000,-103.11470133364635
3000,-110.02568963479584
4000,-109.22895884386477
5000,-102.78788115272796
6000,-101.63818568402382
7000,-103.44200331584646
8000,-102.73960694688013
9000,-102.18908432506386
10000,-102.57487525456813
11000,-102.40247869552877
12000,-101.57535800842005
13000,-103.16405658194952
14000,-102.2355184039193
15000,-105.09691312576433
16000,-102.21130153471404
17000,-101.85085316139087
18000,-125.72061564890794
19000,-102.61948478470816
20000,-103.31119910062449
21000,-101.95381555027056
22000,-102.63310775523995
23000,-105.96005608477498
24000,-103.74779200558636
25000,-104.67127276154768
26000,-118.05717655824331
27000,-103.276200063796
28000,-103.10327463295901
29000,-103.4569085360977
30000,-103.8564075152041
31000,-104.53447666755764
32000,-104.0453511831441
33000,-104.04827373990574
34000,-103.96856521200563
35000,-103.85614054567061
36000,-105.27919826496083
37000,-104.00721861722621
38000,-114.01829249374931
39000,-106.18805979671987
40000,-104.16095244072716
41000,-105.83610082125495
42000,-109.18152235016956
43000,-104.51045632520217
44000,-108.44200939314568
45000,-106.12091213950417
46000,-105.59293766714914
47000,-109.45016378084664
48000,-105.36898232246601
49000,-105.9465548814055
50000,-106.01187426271395
51000,-106.90850084333579
52000,-106.93495448383577
53000,-109.00300490558246
54000,-105.48238046765375
55000,-109.92806811851126
56000,-116.11179186976587
57000,-59.15611621647963
58000,-125.15229559408758
59000,-111.88704370519814
60000,-61.952987325023564
61000,-105.45977851759824
62000,-104.71928363633624
63000,-147.7277276374742
64000,-105.01544170441423
65000,-58.189419193954265
66000,-125.85179229121181
67000,-225.76158131199136
68000,-48.71076399989404
69000,-49.986833154021156
70000,-49.54456978071685
71000,-35.675800764643505
72000,-108.56951716053489
73000,-105.88643596251148
74000,-104.76513081434163
75000,-108.81682782181598
76000,-37.06627194770107
77000,-105.70343490034563
78000,-107.30679389755808
79000,-104.75520661817572
80000,-105.01029055088628
81000,-103.48702412217588
82000,-106.45116687371956
83000,-104.45781789104853
84000,-103.486327835948
85000,-104.3326212883162
86000,-103.86269188074479
87000,-103.30152062470917
88000,-104.29285633053074
89000,-103.63746154633786
90000,-103.62690471395338
91000,-103.32678496471152
92000,-104.221797065377
93000,-103.61937125356539
94000,-103.77605310146629
95000,-103.83604306592177
96000,-104.09575775647217
97000,-104.63931075063712
98000,-104.20728743922088
99000,-104.23511408723147
100000,-105.17748063226932
