timestep,eval_reward
1,-104.56107146966268
1000,-101.66852510932159
2000,-102.2637737560681
3000,-102.46167129123079
4000,-102.2838591984525
5000,-102.6148476141902
6000,-112.48281274521149
7000,-114.45321054287473
8000,-106.29719313995861
9000,-104.42359195090367
10000,-102.04347297990732
11000,-102.29393100439846
12000,-102.06632764827386
13000,-202.90386625991772
14000,-101.98283583652571
15000,-101.73058352039844
16000,-113.43636809581089
17000,-102.72102886893472
18000,-103.2812000625257
19000,-102.72259564616635
20000,-101.82722284305325
21000,-102.88093437465362
22000,-103.06868767847403
23000,-103.84791153710528
24000,-103.82328514414054
25000,-103.96055463813921
26000,-109.87000270947011
27000,-102.40373129877715
28000,-103.22694930363244
29000,-103.28040548197485
30000,-106.29417520808437
31000,-103.07976837433827
32000,-102.68795043859461
33000,-103.18653603427309
34000,-103.63408892567716
35000,-109.41519619683332
36000,-108.01594480049357
37000,-103.87184948739656
38000,-103.46174554722923
39000,-109.11237654492699
40000,-105.64407904157807
41000,-105.74281013654861
42000,-104.54292319302145
43000,-104.98691629292165
44000,-105.7698857147564
45000,-106.9855378148495
46000,-105.60422430807814
47000,-112.79090655522837
48000,-106.3104418665327
49000,-110.46217631928573
50000,-118.71062338815939
51000,-112.32797447670887
52000,-120.19962078974456
53000,-130.5560348772964
54000,-150.4716764801354
55000,-114.57873079880432
56000,-161.25686312577375
57000,-108.17086367253124
58000,-165.9915306083813
59000,-64.02181147539852
60000,-66.55962500484335
61000,-47.67881190806556
62000,-51.196193023209126
63000,-46.51725684384195
64000,-105.98208896151496
65000,-43.29619636947168
66000,-44.722346075429435
67000,-45.66489258910614
68000,-47.781159659187395
69000,-108.29508624248353
70000,-44.03865729105109
71000,-38.26199870025578
72000,-35.97633258551968
73000,-42.8582711502453
74000,-39.96683907469961
75000,-40.92786010651832
76000,-42.00442521244978
77000,-32.11867681919237
78000,-33.46484905451685
79000,-31.884813309483228
80000,-29.210913814570635
81000,-22.034122252674475
82000,-21.36109781093698
83000,-21.73864951507639
84000,-20.49556949696816
85000,-23.230487814267793
86000,-20.799597764795045
87000,-20.934399418960243
88000,-20.014321740460012
89000,-21.209782714994905
90000,-20.112098919328787
91000,-11.555491178456302
92000,-13.186622990609962
93000,-12.512564937922829
94000,-12.89956978591263
95000,-13.46273150197538
96000,-12.7306262528921
97000,-12.598453622442793
98000,-12.475810659511936
99000,-13.262470357233065
100000,-12.091380319115562
