timestep,eval_reward
1,-101.65395734907908
1000,-102.04384490409804
2000,-101.7414431401604
3000,-103.48684714208572
4000,-102.02282696344125
5000,-148.42369917054515
6000,-102.61171910309298
7000,-102.3928571377709
8000,-104.00592443003138
9000,-102.27739176428929
10000,-103.08801082015817
11000,-101.58218349536766
12000,-102.31620499608364
13000,-103.92480749263412
14000,-154.37228683512848
15000,-113.51860980398617
16000,-102.09430238125145
17000,-105.22126638865447
18000,-102.11613172946448
19000,-105.5776918583174
20000,-108.64633620212504
21000,-104.13078353194896
22000,-102.27770160097191
23000,-105.32335236585428
24000,-105.68011845457264
25000,-104.86402693746199
26000,-104.4374068691103
27000,-104.40302908530295
28000,-102.78552254692809
29000,-843.4992501584355
30000,-107.6829692132862
31000,-105.5398910508457
32000,-104.45493262731586
33000,-104.33379255904798
34000,-102.99450351250618
35000,-109.51444430853087
36000,-104.99604797538892
37000,-104.9287138768754
38000,-109.36282306211476
39000,-108.4130342132587
40000,-146.6274024670349
41000,-113.43290918614116
42000,-106.27219900584517
43000,-106.65303998184076
44000,-108.0509420902542
45000,-115.62466942480128
46000,-106.01445536184661
47000,-121.02511357340107
48000,-83.45322003662325
49000,-112.68631734311094
50000,-109.97933462217355
51000,-69.1907297435169
52000,-110.41588574637876
53000,-64.25126448561313
54000,-64.81448407746132
55000,-60.88859567500533
56000,-60.95068667552567
57000,-63.89113734418115
58000,-111.93398931947934
59000,-60.607914258887746
60000,-62.439103742955865
61000,-40.63677541387497
62000,-43.44806390456732
63000,-41.19359152925098
64000,-39.75776879946152
65000,-43.33157836848081
66000,-118.79082668955496
67000,-39.656480334913006
68000,-45.59791113406555
69000,-108.16571930092746
70000,-107.20494657871933
71000,-29.89352897021076
72000,-112.63588442153888
73000,-31.174666330277525
74000,-31.88371905619156
75000,-28.621658540158005
76000,-32.0731543532817
77000,-30.365588996582673
78000,-108.82575479033912
79000,-32.22814015488853
80000,-105.93707763151217
81000,-111.0957110262235
82000,-107.60286955602136
83000,-20.807914537458387
84000,-1050.0741785094656
85000,-21.746298340944403
86000,-20.94974222244333
87000,-21.991586677841145
88000,-23.801010412148507
89000,-22.059101488259405
90000,-24.859129794956218
91000,-104.7632122455679
92000,-110.24578498504667
93000,-19.478618381439762
94000,-15.858600140110898
95000,-104.59104020596826
96000,-15.416925755512791
97000,-106.76152445590597
98000,-106.24411685258559
99000,-106.49504703739898
100000,-105.53353883261259
