timestep,eval_reward
1,-116.74059061846889
1000,-102.14388815258587
2000,-101.97324718296379
3000,-102.43049832136776
4000,-102.14756796180045
5000,-102.6524021360268
6000,-102.9076649758666
7000,-103.75666050603674
8000,-125.52916132003864
9000,-110.5861091414842
10000,-119.13044313291728
11000,-101.4712165131419
12000,-102.39200352822199
13000,-109.35177464510495
14000,-102.68009502629046
15000,-101.64308774454447
16000,-102.11817565756598
17000,-102.31357743601765
18000,-102.4437138479686
19000,-125.22424427160271
20000,-103.44244299588324
21000,-108.81307695313438
22000,-103.86791854688107
23000,-112.48320387783713
24000,-103.21524411240344
25000,-103.19662209163243
26000,-103.25825382244287
27000,-104.12435269835568
28000,-103.20719616949363
29000,-105.18361651404126
30000,-106.00558968710054
31000,-107.64823922811206
32000,-103.10882889998459
33000,-106.34559050745474
34000,-123.4253413801458
35000,-107.90292067929855
36000,-104.53743354719069
37000,-104.4435982007945
38000,-105.53426053416283
39000,-268.30449147572995
40000,-106.19530656308424
41000,-118.85670607036768
42000,-101.7075618259062
43000,-164.36458558369463
44000,-107.70034828081629
45000,-206.96732611879403
46000,-143.5618767751861
47000,-146.52727737271618
48000,-78.68244600030884
49000,-83.33631371883978
50000,-81.86184574297314
51000,-173.3828324562499
52000,-114.15264004012877
53000,-109.61414380200922
54000,-69.09451240271497
55000,-111.53735174667457
56000,-71.38805153045773
57000,-114.06347290917988
58000,-105.84156154540429
59000,-68.35059538390864
60000,-164.8588956469649
61000,-58.38340342638147
62000,-53.837311389493095
63000,-50.70014787433073
64000,-47.88204550072634
65000,-110.21077662688893
66000,-118.99837142640664
67000,-169.4425751786501
68000,-51.7271498830746
69000,-48.86802885165912
70000,-110.50586810669309
71000,-34.53981143833643
72000,-35.39080874697276
73000,-35.86587646975845
74000,-36.784486767762274
75000,-31.538886340301516
76000,-34.41634018245318
77000,-32.24323484333782
78000,-31.754297600285618
79000,-116.04191357121776
80000,-33.55672050127764
81000,-23.33588554043446
82000,-20.492033522677225
83000,-20.41957259790917
84000,-23.39611459514642
85000,-21.370177971638267
86000,-115.3125562140401
87000,-111.88433785278643
88000,-115.3313209864335
89000,-22.798895161540234
90000,-23.519752394606968
91000,-15.380033202799904
92000,-14.062436776956854
93000,-118.58795926235621
94000,-16.224042050946405
95000,-137.21290698226557
96000,-119.54593444049706
97000,-15.948916126672605
98000,-17.159973700450557
99000,-16.639827562758747
100000,-14.113183683707083
