timestep,eval_reward
1,-100.84876288596995
1000,-102.32122463713658
2000,-119.44122386739775
3000,-103.90381964776701
4000,-107.23403898794857
5000,-106.57148167708804
6000,-107.90652112474886
7000,-103.77275150497806
8000,-114.3473314185074
9000,-103.10591612001653
10000,-104.789690305208
11000,-103.70830330533923
12000,-108.06113953837887
13000,-102.31982574493968
14000,-102.22720487335208
15000,-103.81285405650463
16000,-106.24694482111327
17000,-104.76960803294759
18000,-124.1878932810485
19000,-115.69567869684317
20000,-130.43593091670365
21000,-114.9614269527165
22000,-104.98476376931215
23000,-109.61284850238073
24000,-111.47331623310332
25000,-105.91963883856394
26000,-128.3147139038391
27000,-12.16687047215558
28000,-117.19550369668436
29000,-108.88182642172912
30000,-114.85729014363805
31000,-130.09952733622325
32000,-165.52118719410697
33000,-113.87531285707836
34000,-123.7067055239857
35000,-109.77244903586399
36000,-106.48121142669096
37000,-107.22844039873102
38000,-108.16135269846687
39000,-134.72045590582053
40000,-114.26792692053964
41000,-106.01068425114549
42000,-154.75061772986638
43000,-113.74486056647801
44000,-151.24636267946823
45000,-115.14902050414612
46000,-61.46136601704535
47000,-122.24866600016881
48000,-108.55349201269723
49000,-136.105406135202
50000,-111.10221319089365
51000,-109.0444638517563
52000,-127.5523572661219
53000,-106.75463680356368
54000,-116.25805171621992
55000,-140.72760948860324
56000,-117.06107545693732
57000,-107.09431613595349
58000,-112.29534639185003
59000,-116.3283402863441
60000,-115.22063798361582
61000,-138.25181165210117
62000,-110.07668969613803
63000,-106.28518892324425
64000,-104.93537994672631
65000,-113.55031204855985
66000,-104.85000886496957
67000,-109.35368278111184
68000,-118.87861697234493
69000,-112.22446904478981
70000,-109.57091969750091
71000,-121.77959852809123
72000,-148.07941598649333
73000,-117.26969300482033
74000,-116.42549796881829
75000,-107.75555144945051
76000,-111.68538335854268
77000,-112.06597366477824
78000,-79.69351633590017
79000,-105.53602631251789
80000,-105.51227277742979
81000,-20.829170316846387
82000,-108.8274525939874
83000,-129.39767394062474
84000,-113.79670601017517
85000,-114.79642500190782
86000,-123.83383015671549
87000,-122.841721168693
88000,-128.69754203214916
89000,-133.2561504759219
90000,-106.59830339795964
91000,-107.17849149344711
92000,-106.17197026044988
93000,-109.2709059709205
94000,-109.4190790901473
95000,-111.31004340995531
96000,-107.01977485706749
97000,-123.33344620251938
98000,-109.14393606086128
99000,-111.62864525794835
100000,-106.30280968663439
101000,-115.86227652474822
102000,-106.58902073968099
103000,-150.96088886069202
104000,-108.18276031149637
105000,-112.61483046375515
106000,-39.07520770151441
107000,-109.20226894029793
108000,-109.56319659378754
109000,-64.56838569647735
110000,-134.39073050956335
111000,-121.95232956299446
112000,-140.9300285619671
113000,-112.23601736448029
114000,-248.71128848913037
115000,-105.67696064471855
116000,-176.02506017698573
117000,-119.89052817240224
118000,-107.97740844407781
119000,-108.44072390419521
120000,-129.8861647715726
121000,-110.6928320720203
122000,-119.13358735185437
123000,-110.16347174084339
124000,-112.17751486343485
125000,-115.26427672950943
126000,-115.45796656139632
127000,-110.87744012015304
128000,-118.47122860759055
129000,-111.83775812491447
130000,-106.52017258716464
131000,-109.16801155515658
132000,-128.33354396283292
133000,-114.1348240942656
134000,-117.68181825850223
135000,-109.64776762805984
136000,-110.51472258411846
137000,-172.23671484889928
138000,-113.6118923577833
139000,-123.73289739024104
140000,-173.08517106612732
141000,-126.08257302584724
142000,-114.58833288149589
143000,-110.36587537482274
144000,-112.72135664435166
145000,-113.97599140701013
146000,-109.62209346064083
147000,-124.61666381052098
148000,-109.74856699500884
149000,-111.35600956283983
150000,-112.33076153806964
151000,-135.33191425365445
152000,-118.33593808166516
153000,-106.04996119877983
154000,-189.18053023666909
155000,-107.82654568811458
156000,-105.45821516141943
157000,-110.60586399506028
158000,-130.43728294753913
159000,-144.43028655660703
160000,-104.48042966997998
161000,-104.2453453088383
162000,-157.1332065373174
163000,-123.54311699585226
164000,-104.62105674436697
165000,-104.95899588123075
166000,-104.59697675811269
167000,-104.5777209122732
168000,-104.25428385874207
169000,-104.31641936313726
170000,-104.5280752082591
171000,-104.26572851703487
172000,-104.1717285496791
173000,-104.60549875912189
174000,-104.49695164540454
175000,-105.1541287138057
176000,-104.94738438878555
177000,-113.68436649561946
178000,-112.70230496213067
179000,-110.6487308304375
180000,-111.67143765290476
181000,-104.6396089767311
182000,-104.59709277115682
183000,-109.5795947987842
184000,-109.81481730351958
185000,-105.13914220896581
186000,-105.25790263768766
187000,-107.50790371746687
188000,-111.79582075684576
189000,-108.31922553680293
190000,-108.3652309573631
191000,-179.63493938584435
192000,-107.29115135127583
193000,-106.2761676417423
194000,-107.94701978973815
195000,-107.40166357359227
196000,-119.9059072628127
197000,-144.4342156617978
198000,-107.51290732104428
199000,-106.09679231200626
200000,-105.74750175777297
