timestep,eval_reward
1,-100.66633117056355
1000,-102.13324917194238
2000,-104.3675482473288
3000,-102.84418770160764
4000,-102.84200020453424
5000,-102.51944650368311
6000,-103.1487419301127
7000,-103.26245716642038
8000,-104.71127305761196
9000,-104.23069540942232
10000,-103.03204446999231
11000,-103.27779795247359
12000,-109.45963152772924
13000,-119.06376615003987
14000,-176.01548582817037
15000,-103.09410502431719
16000,-126.47711491839516
17000,-107.20209268106417
18000,-105.11565868726711
19000,-109.77073795062411
20000,-106.19433234169419
21000,-143.62838566176396
22000,-105.66760611554093
23000,-103.50520650669287
24000,-124.60981532564315
25000,-108.36441683887256
26000,-110.9609795283303
27000,-109.06519634977676
28000,-103.58120075039193
29000,-116.53173583872496
30000,-104.2922844738664
31000,-117.6150876851177
32000,-127.90635078754616
33000,-123.44938502500982
34000,-104.03658246102475
35000,-111.9309864639896
36000,-105.36956019654879
37000,-105.69653469515167
38000,-104.73052490786432
39000,-102.97670982594813
40000,-105.65010123015692
41000,-106.88278942519295
42000,-103.29285081105444
43000,-103.18233912632206
44000,-103.99542406291538
45000,-103.31104094221303
46000,-103.49057708196119
47000,-102.91410260133436
48000,-105.12705897715767
49000,-104.31342389385235
50000,-103.79256605755265
51000,-103.45806736544375
52000,-102.89906613627589
53000,-104.36634497059654
54000,-104.4893520439068
55000,-103.81078686400697
56000,-105.26631192503054
57000,-111.89024862852771
58000,-140.3103127650966
59000,-109.4238557539727
60000,-107.83515475308216
61000,-106.4641830194664
62000,-108.42134006416518
63000,-109.32892198641065
64000,-106.00000270121755
65000,-115.86909796920962
66000,-107.36310585443083
67000,-104.47007605969486
68000,-110.40903691644164
69000,-124.45625108576715
70000,-108.97617441559511
71000,-107.9067075008884
72000,-109.41959592875078
73000,-114.6860682914238
74000,-108.29686599898261
75000,-105.81819140363636
76000,-105.62839543697343
77000,-114.03428543674734
78000,-107.7103240448127
79000,-110.60575701884396
80000,-104.40857461979499
81000,-106.88931830698732
82000,-106.64741187110967
83000,-108.46882618677442
84000,-134.68962378031438
85000,-113.43164852586204
86000,-110.14025165163784
87000,-107.29190495388958
88000,-105.38973875852507
89000,-120.06244966574528
90000,-110.42799462933984
91000,-108.88546474286328
92000,-112.42074372011288
93000,-107.7219480989309
94000,-104.80634669389981
95000,-115.09150500618443
96000,-118.24040770478624
97000,-107.55739202205642
98000,-103.2318886003276
99000,-110.6814827430206
100000,-110.03337962284648
101000,-108.61321744027278
102000,-116.09425584396793
103000,-131.32812710651976
104000,-112.41925005639949
105000,-111.27673880197874
106000,-109.08223961985888
107000,-30.239862830263217
108000,-165.37211637544456
109000,-114.42985210351598
110000,-116.7995972916974
111000,-105.49847428207387
112000,-112.15697104293533
113000,-108.40481462736062
114000,-118.73353892472102
115000,-128.546712547641
116000,-123.09658708548812
117000,-127.41200591402453
118000,-9.499851443282346
119000,-108.30817037814593
120000,-133.10558350197596
121000,-108.83057227240818
122000,-15.717100200468268
123000,-107.54106032773612
124000,-112.92450211546085
125000,-131.75098851599844
126000,-147.42768590070636
127000,-114.45736745378542
128000,-154.60815787645984
129000,-106.6406932806242
130000,-108.59372587530903
131000,-107.4380483234563
132000,-110.33073166332272
133000,-107.11646142793191
134000,-110.1773792058995
135000,-112.24177347202229
136000,-111.63930138128755
137000,-109.25075716257305
138000,-109.73070974392418
139000,-190.06853597644016
140000,-172.4540261496246
141000,-198.64663761773187
142000,-121.54354479073118
143000,-52.93384552718008
144000,-160.76301211289646
145000,-106.85105984434514
146000,-108.9844327655562
147000,-151.16267394359693
148000,-107.09809839537665
149000,-106.53924493385429
150000,-132.60235916751748
151000,-106.01609495630319
152000,-113.56237000028261
153000,-175.01772173975098
154000,-106.7513769606539
155000,-106.54873937082809
156000,-111.75975305483394
157000,-63.82991632637488
158000,-106.73187194407835
159000,-113.19121994790342
160000,-104.85100835454354
161000,-105.19302853230523
162000,-104.78776094353898
163000,-110.1665997791736
164000,-110.1577595845985
165000,-104.26775775638762
166000,-112.65862052310925
167000,-103.93546039198444
168000,-103.76538014464747
169000,-103.90217819249925
170000,-104.01482459316613
171000,-104.60027570639157
172000,-104.19466484308522
173000,-103.4991047561267
174000,-103.7888363363031
175000,-104.28529994126517
176000,-103.66886127064852
177000,-103.99246408394212
178000,-104.76841890253891
179000,-103.69923602223976
180000,-103.61531939433536
181000,-103.55432419859626
182000,-134.44899285737492
183000,-104.05429272975987
184000,-105.79174883832926
185000,-106.06519792622026
186000,-104.56196887187575
187000,-105.824031300982
188000,-105.67255789160934
189000,-104.38459494775137
190000,-109.1430056925481
191000,-104.10921202201402
192000,-106.43074798716303
193000,-152.63114394232417
194000,-131.31432449415942
195000,-140.67919736660576
196000,-104.9831698780074
197000,-111.70306002675562
198000,-104.25922478402374
199000,-105.63449581925806
200000,-103.62807555799685
