timestep,eval_reward
1,-102.40710656961366
1000,-102.47246887927751
2000,-104.13728894678282
3000,-103.44053786756432
4000,-103.43644832501185
5000,-102.53316171413351
6000,-102.28159876153094
7000,-102.42652858799785
8000,-102.64237104228349
9000,-102.62039396044177
10000,-103.39219849716997
11000,-104.68408677246111
12000,-105.19207752526333
13000,-103.318227754632
14000,-103.71659051261834
15000,-103.69051558600671
16000,-9.498472965861572
17000,-105.6395341251236
18000,-103.73249007500459
19000,-102.78914960290983
20000,-103.25196934956332
21000,-103.80052113631766
22000,-103.03007831242988
23000,-103.6711853789116
24000,-104.3434767266151
25000,-105.6739550576979
26000,-106.33577823976843
27000,-104.50996596953361
28000,-105.24923060205867
29000,-107.67749558933153
30000,-106.80730469561074
31000,-104.89793043530426
32000,-103.41994661077725
33000,-103.46308739354053
34000,-104.66032787161222
35000,-103.09291789224248
36000,-104.9437845884507
37000,-121.33195527784703
38000,-107.03424338023727
39000,-105.04173983972944
40000,-106.12719070755875
41000,-103.56083036455078
42000,-107.65834089510892
43000,-104.92846407028854
44000,-105.87831801796693
45000,-102.04005938136379
46000,-104.44843338405033
47000,-126.84055348685285
48000,-106.05838094492634
49000,-114.2976801194135
50000,-108.23353662059915
51000,-107.88673492875893
52000,-113.79377031154637
53000,-105.47214165369796
54000,-131.17286934877552
55000,-129.30428195144663
56000,-106.47255813859346
57000,-221.08509762629865
58000,-106.34687435257156
59000,-129.75769477920701
60000,-157.75586195068794
61000,-110.16597613052855
62000,-186.5871482479717
63000,-116.76028052770735
64000,-124.4423294311766
65000,-108.19618579952144
66000,-104.730800634881
67000,-105.72393235546586
68000,-108.15986374566043
69000,-112.36412993454779
70000,-106.8705987822527
71000,-105.71800208346431
72000,-102.63225220277887
73000,-106.55607908057569
74000,-102.73641631611164
75000,-102.3608394985059
76000,-102.19823558209858
77000,-109.46552774433971
78000,-107.5630051166525
79000,-108.38754401791574
80000,-109.02767963790022
81000,-102.86033188385737
82000,-105.19386806047474
83000,-108.31428969401803
84000,-117.50790914150873
85000,-117.0265926211473
86000,-127.2392331045442
87000,-135.23993692982975
88000,-124.73853331353065
89000,-105.79209918768537
90000,-109.79599241075883
91000,-107.26139466314619
92000,-106.00097569216938
93000,-106.48486223776933
94000,-108.68861089101625
95000,-106.5261807075947
96000,-105.09659044424335
97000,-104.70347728290385
98000,-102.38081490859875
99000,-104.24447361400556
100000,-102.47970090913499
101000,-105.66858799726161
102000,-102.57084497557328
103000,-102.50224315552308
104000,-105.58431177212721
105000,-105.13693656449803
106000,-103.03229174946624
107000,-102.60387026924884
108000,-104.8672384647986
109000,-107.06494081994755
110000,-105.5492852137138
111000,-104.30013162284123
112000,-110.06423511895815
113000,-106.69487744925472
114000,-109.0520082919093
115000,-114.15846993960426
116000,-109.76775338021747
117000,-196.3776676349293
118000,-106.43625241062463
119000,-112.07954048627434
120000,-124.30598265970917
121000,-110.4518133136257
122000,-113.10856784666144
123000,-123.8951428086472
124000,-107.93081266664895
125000,-114.13820530928314
126000,-108.59649060471313
127000,-129.47930441383724
128000,-107.21228972568187
129000,-109.06925945975281
130000,-103.61826187166665
131000,-105.78928816508244
132000,-115.5104758568863
133000,-106.92932964257716
134000,-112.34062036760382
135000,-112.20264738857493
136000,-110.4897048662073
137000,-109.68374058325804
138000,-120.0581924985677
139000,-96.31784005496817
140000,-146.8668326342407
141000,-241.36405016934094
142000,-109.68753190217653
143000,-117.29233434155272
144000,-112.35299040119097
145000,-109.39466251891677
146000,-158.08274021338514
147000,-108.530232541363
148000,-114.55287616475246
149000,-115.45780554875587
150000,-115.52719868428349
151000,-119.07145940200407
152000,-126.2146269384308
153000,-4.1501471084674755
154000,-111.03181639483255
155000,-112.17280529568875
156000,-115.17752715972367
157000,-106.31448956018411
158000,-108.98774560078388
159000,-119.69962325614912
160000,-105.7190344973769
161000,-214.57200125300614
162000,-109.48859834903405
163000,-126.10983266579241
164000,-110.35655604758112
165000,-114.11018261328006
166000,-131.20242015359915
167000,-110.22427864787454
168000,-125.77092078213072
169000,-109.11877999051178
170000,-104.95892280940494
171000,-186.92523241431797
172000,-109.22639093071962
173000,-115.41555791307061
174000,-115.00090893687724
175000,-115.21575779474833
176000,-108.92869418818871
177000,-110.4745172972265
178000,-110.10383247212681
179000,-122.37876231273518
180000,-108.44804972137393
181000,-110.22643269514059
182000,-108.07771773939666
183000,-121.59921875379708
184000,-141.61738451094337
185000,-171.3323299945181
186000,-120.08625315861744
187000,-120.23726393255427
188000,-113.77655060043367
189000,-106.27322873668321
190000,-134.5409311311029
191000,-118.59536198262253
192000,-119.11555784019242
193000,-117.0435088651663
194000,-109.68219344117998
195000,-54.260874697846035
196000,-122.79348817128087
197000,-111.47932459831155
198000,-112.64270123006855
199000,-112.61353520675328
200000,-140.8172025223904
