timestep,eval_reward
1,-101.20594792831263
1000,-102.1177134128227
2000,-102.27513054127773
3000,-102.56062852153471
4000,-102.52561676742137
5000,-103.08072999883656
6000,-103.51693678797349
7000,-103.90656499058137
8000,-104.18480849344955
9000,-107.62940511826751
10000,-108.08870840746646
11000,-103.04662465636638
12000,-103.0607150114022
13000,-102.7025113876823
14000,-102.57116943104141
15000,-102.95216914447535
16000,-102.87433055151965
17000,-109.080831501358
18000,-104.77722152979523
19000,-103.56307107508063
20000,-115.98657647678202
21000,-142.49328273712655
22000,-115.37480281859727
23000,-117.52344601969166
24000,-112.64616390491015
25000,-75.52942278217279
26000,-106.52848677516309
27000,-103.83786075760314
28000,-105.60110367921078
29000,-104.87503012898304
30000,-102.93815449734558
31000,-103.78918332543991
32000,-103.77187299582525
33000,-104.96136505116459
34000,-104.01046866959281
35000,-103.52296207501927
36000,-106.40534962041903
37000,-103.5539629459674
38000,-104.25610774182043
39000,-106.5903394865733
40000,-104.53155093483478
41000,-106.16236652872665
42000,-107.46249704299818
43000,-106.65308691212537
44000,-104.82355042782305
45000,-107.14061417365933
46000,-104.30098074114305
47000,-106.31665463135758
48000,-106.35256915101441
49000,-107.61405604014934
50000,-109.20753336172312
51000,-109.96052057739081
52000,-106.86268916997807
53000,-103.52528865176616
54000,-110.27187545225371
55000,-111.9422625372902
56000,-108.02225234896096
57000,-104.33270320659892
58000,-107.86826414712483
59000,-110.949599235326
60000,-107.41027324763968
61000,-109.40659015979234
62000,-111.0720503844161
63000,-112.32166508623762
64000,-111.87552117669699
65000,-114.204862907424
66000,-114.64220589343584
67000,-120.34140175465473
68000,-110.48735477842203
69000,-120.30774700960907
70000,-162.5877086473032
71000,-107.8821613343685
72000,-118.66853354056839
73000,-111.28306091224049
74000,-10.15603743760629
75000,-131.20392609361264
76000,-143.44870054424305
77000,-110.89111858776589
78000,-190.36410718133376
79000,-111.53823293021746
80000,-165.527487758926
81000,-115.1449731569086
82000,-112.82808517529119
83000,-150.76231770438585
84000,-153.23425567163517
85000,-123.21284711520778
86000,-72.53509695387767
87000,-123.15474910035225
88000,-107.62622142802425
89000,-121.22622880976525
90000,-106.95971425123493
91000,-108.54569522253568
92000,-108.09012232496242
93000,-135.57750274721803
94000,-109.79589412567978
95000,-111.6913194117968
96000,-104.55432177122972
97000,-126.57515360764259
98000,-110.2854966255409
99000,-116.19993513075185
100000,-111.73937316285293
101000,-103.68623813382747
102000,-103.7638605502019
103000,-126.87548834213604
104000,-105.33680796147266
105000,-110.67537247148275
106000,-106.444638101432
107000,-105.66133326430682
108000,-153.11694388611292
109000,-111.16084014182857
110000,-109.76678433751445
111000,-109.8897180858379
112000,-108.19196099741758
113000,-106.18404959404732
114000,-121.74604594937239
115000,-116.87025412835754
116000,-114.25621783849546
117000,-108.7140941941369
118000,-138.29657282692153
119000,-107.5940825203295
120000,-108.15477277826876
121000,-104.80297629178557
122000,-109.52810992986444
123000,-106.00237068829429
124000,-106.90680793128652
125000,-106.20194652552762
126000,-106.7458740821314
127000,-106.42152869091632
128000,-108.31389403024545
129000,-6.1517283992649
130000,-114.33548359450327
131000,-114.78021733160328
132000,-107.84262196598416
133000,-109.15080084212703
134000,-108.34168013700463
135000,-134.01733661327765
136000,-105.65837232119284
137000,-6.093572948591445
138000,-110.4233415559687
139000,-106.01931527362927
140000,-125.33615658553951
141000,-110.34683484711663
142000,-114.24646639363488
143000,-110.13822299513716
144000,-109.77445781540648
145000,-107.80490827748959
146000,-110.8514009456407
147000,-142.9323617172954
148000,-108.34836120290997
149000,-122.62658255510593
150000,-109.99321362712766
151000,-108.99629266580499
152000,-129.98355016366747
153000,-165.0236268801113
154000,-119.18269822537934
155000,-115.78511425058582
156000,-129.52647584084264
157000,-154.71487720030123
158000,-109.51256268117615
159000,-125.6932921195997
160000,-155.81396086045146
161000,-133.25293925639443
162000,-144.62053226701966
163000,-135.20290424651233
164000,-115.85254949527024
165000,-113.96840322302657
166000,-125.10642073855921
167000,-126.22732214016216
168000,-121.39892611208361
169000,-115.23340365551616
170000,-135.3160921559196
171000,-111.66998103959756
172000,-146.89205624077812
173000,-114.70667180435237
174000,-110.28361684443162
175000,-121.12974717478383
176000,-33.760048759103746
177000,-107.0361190174822
178000,-135.25574292548015
179000,-108.09602851022088
180000,-108.45933691849204
181000,-108.38289076388945
182000,-144.2130819131306
183000,-108.35666959588724
184000,-148.0799714046887
185000,-124.17390170502364
186000,-106.54134210359479
187000,-113.45874238891284
188000,-106.41995681452313
189000,-106.84359082200244
190000,-105.75193942302494
191000,-122.19412774791832
192000,-109.74160115492855
193000,-160.4330789584154
194000,-106.99336249699199
195000,-119.05150089103311
196000,-112.65786234918846
197000,-108.63780676836899
198000,-139.00247337250823
199000,-182.33026703556146
200000,-106.4137144237017
