timestep,eval_reward
1,-100.80550179802036
1000,-107.31422941993829
2000,-103.21355083422958
3000,-103.74106840343237
4000,-101.44666286866544
5000,-101.1472752209987
6000,-101.4423971461762
7000,-104.41254572817047
8000,-101.95968194464596
9000,-101.65787675388047
10000,-102.45210733981526
11000,-102.3969647499576
12000,-102.34637854192948
13000,-103.42940809768464
14000,-103.91530423126174
15000,-109.28414684182276
16000,-110.34616558102731
17000,-159.8191263256444
18000,-102.39889776959053
19000,-103.29607394784784
20000,-101.82488985760824
21000,-102.6116568752485
22000,-107.95608308078727
23000,-111.18463809046227
24000,-106.9421459039313
25000,-109.66396477850388
26000,-108.62775660674579
27000,-110.80620175886708
28000,-116.34407775868289
29000,-116.17825566671269
30000,-120.28464198499296
31000,-123.54793257899627
32000,-104.52139971966287
33000,-110.87744466894799
34000,-18.85796978931262
35000,-111.99605261855017
36000,-119.19743518460679
37000,-117.4976886283632
38000,-109.76006739959438
39000,-117.65261393185695
40000,-118.82055971188856
41000,-109.37729065449204
42000,-113.01887037066325
43000,-13.100461480558092
44000,-10.829148769588116
45000,-13.900919354612181
46000,-107.60673947272954
47000,-104.16787879321464
48000,-0.16629567542689827
49000,-8.90594697991928
50000,-0.16166009076438
51000,-2.461782330436781
52000,-3.8140555618607275
53000,-0.5663445581511181
54000,-1.5737244446662857
55000,-0.14951501976855233
56000,-0.13708154280985818
57000,-0.19525556411573852
