timestep,eval_reward
1,-107.745236046441
1000,-107.745236046441
2000,-107.745236046441
3000,-107.745236046441
4000,-107.745236046441
5000,-107.745236046441
6000,-107.745236046441
7000,-107.745236046441
8000,-107.745236046441
9000,-107.745236046441
10000,-107.745236046441
11000,-107.745236046441
12000,-107.745236046441
13000,-107.745236046441
14000,-107.745236046441
15000,-107.745236046441
16000,-107.745236046441
17000,-107.745236046441
18000,-107.745236046441
19000,-107.745236046441
20000,-107.745236046441
21000,-107.745236046441
22000,-107.745236046441
23000,-107.745236046441
24000,-107.745236046441
25000,-107.745236046441
26000,-149.79949718002143
27000,-136.0115263184231
28000,-51.09332214029071
29000,-107.72918699677464
30000,-107.51969588672422
31000,-107.26814459517927
32000,-107.42718467445935
33000,-107.5047306243298
34000,-107.19963920824819
35000,-107.00374135866423
36000,-107.23061489813942
37000,-106.93865637185023
38000,-107.0263303615313
39000,-107.121903609926
40000,-107.23400420724482
41000,-107.2275603794913
42000,-107.21430875235485
43000,-138.9914528263845
44000,-171.9767979863921
45000,-164.12497392963093
46000,-169.46790383586892
47000,-168.8485686169255
48000,-3.21748978333641
49000,-106.9962422960181
50000,-107.07005922533244
51000,-107.29811278441703
52000,-107.29811926061132
53000,-107.30338938979388
54000,-107.26044023182969
55000,-107.22347703605234
56000,-107.21278249469336
57000,-107.20036876792902
58000,-107.04621471785964
59000,-107.33160384109586
60000,-155.69582845156668
61000,-140.5302273334487
62000,-128.89620737049643
63000,-130.25234641089077
64000,-127.60617173519867
65000,-123.9664138413348
66000,-121.08019084011737
67000,-127.44024604653073
68000,-126.75511697891481
69000,-131.18086141668152
70000,-128.08462004843994
71000,-136.3712377948152
72000,-126.33180179223993
73000,-167.72765758599513
74000,-131.1312969308206
75000,-126.14826009254745
76000,-122.50269611309076
77000,-123.11445321457953
78000,-130.03844521631947
79000,-140.04600109043088
80000,-126.35887734885168
81000,-126.65155133062116
82000,-123.19885895455684
83000,-2.5429987977582518
84000,-136.05101786861957
85000,-127.15623971918383
86000,-136.77910637956768
87000,-134.0814875809873
88000,-133.30498722670688
89000,-150.87678659480218
90000,-139.0154462015975
91000,-92.31099725681197
92000,-149.32057607577823
93000,-148.64676309416186
94000,-160.9208438365617
95000,-176.4148884039152
96000,-155.9004790916799
97000,-168.0333453229398
98000,-63.78263310360355
99000,-21.40284601978677
100000,-169.5566943084666
101000,-133.1546834629077
102000,-149.69217245435453
103000,-23.062218249104518
104000,-90.11240784040288
105000,-28.600926761868976
106000,-29.720495311872334
107000,-63.8419327930068
108000,-24.525998976967145
109000,-234.37080516785397
110000,-18.11579277879008
111000,-215.25972689901397
112000,-171.4027129089567
113000,-154.34640562947922
114000,-158.0162272135118
115000,-155.40572387448157
116000,-191.73192128415783
117000,-208.07054307607405
118000,-167.86644880517287
119000,-151.89232573427273
120000,-179.82558924960338
121000,-218.65841351481257
122000,-247.4575034514475
123000,-216.54354691813842
124000,-191.17689864874615
125000,-189.52206043625023
126000,-253.60216454488602
127000,-190.43344461616147
128000,-184.3535719962
129000,-181.7554601527039
130000,-196.35951217521588
131000,-249.0982512793454
132000,-193.54119011038514
133000,-188.60361396970046
134000,-198.055948859309
135000,-197.56122707210974
136000,-172.68896920802194
137000,-198.43887499869032
138000,-160.0429140805472
139000,-197.97723905862074
140000,-173.34725061642598
141000,-153.15926037326986
142000,-138.11256524242623
143000,-139.72479679107653
144000,-138.38131703204525
145000,-137.21835115142858
146000,-140.48373628940837
147000,-135.3444555905593
148000,-131.3198476705858
149000,-131.12958632553
150000,-129.05634284504026
151000,-126.54784376254449
152000,-123.97963513661546
153000,-121.51548755175634
154000,-123.2180183591747
155000,-121.85190571127464
156000,-118.57387891709206
157000,-121.0794081573103
158000,-119.93261112182023
159000,-135.46245814925854
160000,-135.09708531441197
161000,-131.61374446954196
162000,-125.90544562500378
163000,-118.24883384295985
164000,-117.51376444530436
165000,-122.72929675786168
166000,-127.11844192574137
167000,-125.278595274378
168000,-123.01935328864792
169000,-122.05753067215035
170000,-124.50236964879078
171000,-122.34076369034304
172000,-124.00667782952883
173000,-127.04013272994435
174000,-126.33033825841042
175000,-126.3780641108752
176000,-125.76466427489399
177000,-125.2455382822624
178000,-146.47866672228338
179000,-122.75949223826882
180000,-130.19858890063298
181000,-133.84049059168294
182000,-131.73320329993598
183000,-132.7874634208593
184000,-139.34877977804626
185000,-142.11814603394603
186000,-148.65776489128717
187000,-150.5129709481149
188000,-154.71091065257372
189000,-179.93190240235873
190000,-210.7264086298373
191000,-30.410303411563486
192000,-71.65303984650527
193000,-161.36768760586432
194000,-145.42877477802998
195000,-157.32020408884327
196000,-182.5235980516038
197000,-133.77825461757814
198000,-152.41637472515905
199000,-153.0790139502077
200000,-7.74027342886044
