timestep,eval_reward
1,-241.26842519489674
1000,-241.26842519489674
2000,-241.26842519489674
3000,-241.26842519489674
4000,-241.26842519489674
5000,-241.26842519489674
6000,-241.26842519489674
7000,-241.26842519489674
8000,-241.26842519489674
9000,-241.26842519489674
10000,-241.26842519489674
11000,-241.26842519489674
12000,-241.26842519489674
13000,-241.26842519489674
14000,-241.26842519489674
15000,-241.26842519489674
16000,-241.26842519489674
17000,-241.26842519489674
18000,-241.26842519489674
19000,-241.26842519489674
20000,-241.26842519489674
21000,-241.26842519489674
22000,-241.26842519489674
23000,-241.26842519489674
24000,-241.26842519489674
25000,-241.26842519489674
26000,-164.55976676505588
27000,-157.7697519551581
28000,-3.835396385839913
29000,-107.71399868328189
30000,-6.277619792318541
31000,-19.736653683673435
32000,-6.98007676298988
33000,-6.856701396842466
34000,-26.62383218474616
35000,-14.081670208658737
36000,-11.466873029569456
37000,-20.264134785955854
38000,-17.926441866309037
39000,-107.32707896877493
40000,-107.23019081468219
41000,-107.06149100563354
42000,-107.7400142267234
43000,-107.43600757184666
44000,-107.3534509797768
45000,-107.23499147285774
46000,-107.6305653012059
47000,-107.43454759556843
48000,-107.41687670780402
49000,-107.51263053481158
50000,-107.40354536776819
51000,-107.50565134976708
52000,-107.27607805824346
53000,-128.29219571836052
54000,-133.70000173363826
55000,-58.051204311784794
56000,-39.46072453524854
57000,-23.94283709401536
58000,-31.45618456271839
59000,-22.286077001627945
60000,-24.04794585178375
61000,-30.321579175066958
62000,-52.55002675301783
63000,-30.666124758516634
64000,-37.49747432958358
65000,-144.16711409676932
66000,-40.3011500890632
67000,-44.6374406353144
68000,-34.89000515883417
69000,-28.73799458236229
70000,-31.117479348752088
71000,-30.41943075311343
72000,-38.974051338031956
73000,-33.885489921513006
74000,-42.30773155379369
75000,-36.68935736740565
76000,-54.89534776162032
77000,-37.39666384635182
78000,-35.851805401810076
79000,-32.09934733376498
80000,-25.922010395713308
81000,-28.88084479457277
82000,-43.271851162379626
83000,-37.67200341289716
84000,-35.272701374647916
85000,-51.57153308719524
86000,-36.425725455865305
87000,-35.55762008865878
88000,-14.267967678242599
89000,-2.208353109821943
90000,-2.19778981356569
91000,-159.69932963589218
92000,-116.73684271175725
93000,-118.52271580722056
94000,-129.41463216823837
95000,-116.82205569143602
96000,-121.23309319132596
97000,-181.3923339857572
98000,-131.2585127626984
99000,-28.242030051475883
100000,-33.76315833906662
101000,-31.858492152478636
102000,-3.8242038479490095
103000,-22.016183795399446
104000,-102.07366764976743
105000,-95.39655567801388
106000,-79.68990880373802
107000,-3.6418788494585193
108000,-24.119510849270675
109000,-23.19185422874726
110000,-18.383270202295932
111000,-148.49475993745577
112000,-35.91182822255363
113000,-13.109046500772402
114000,-63.28830363720388
115000,-208.13388397596162
116000,-65.8242815903009
117000,-15.905861934264246
118000,-28.058833992491195
119000,-132.88447886530787
120000,-140.65463028102795
121000,-138.88712963494936
122000,-145.6382275358656
123000,-142.37549129537916
124000,-144.536332087115
125000,-139.4346263617844
126000,-6.429839238445237
127000,-176.0702949933393
128000,-146.1767919006537
129000,-140.42060634046737
130000,-143.77802247254746
131000,-23.961213027731837
132000,-6.50000708714727
