timestep,eval_reward
1,-105.10933510445957
1000,-105.10933510445957
2000,-105.10933510445957
3000,-105.10933510445957
4000,-105.10933510445957
5000,-105.10933510445957
6000,-105.10933510445957
7000,-105.10933510445957
8000,-105.10933510445957
9000,-105.10933510445957
10000,-105.10933510445957
11000,-105.10933510445957
12000,-105.10933510445957
13000,-105.10933510445957
14000,-105.10933510445957
15000,-105.10933510445957
16000,-105.10933510445957
17000,-105.10933510445957
18000,-105.10933510445957
19000,-105.10933510445957
20000,-105.10933510445957
21000,-105.10933510445957
22000,-105.10933510445957
23000,-105.10933510445957
24000,-105.10933510445957
25000,-105.10933510445957
26000,-154.57776441265725
27000,-190.22940311091568
28000,-70.20028366072656
29000,-6.202167811756126
30000,-2.8355446245940104
31000,-107.23060562450216
32000,-107.20406955471162
33000,-107.42725062919013
34000,-107.07796091774871
35000,-107.90148774359932
36000,-107.37596765540621
37000,-107.36860358842785
38000,-107.03355453481063
39000,-107.16614849823155
40000,-107.01939810289304
41000,-110.0129528291404
42000,-108.7622819075234
43000,-110.42170020246473
44000,-129.37829829342547
45000,-129.23713027921357
46000,-138.35602136617976
47000,-18.98758949167684
48000,-18.786420691637804
49000,-160.51171996979076
50000,-70.76801447396457
51000,-197.271109368421
52000,-2.3261036925810186
53000,-121.241619392483
54000,-116.93877369447587
55000,-117.78106800903234
56000,-116.76717895065498
57000,-61.392157339402566
58000,-120.15390298408553
59000,-14.829797315146955
60000,-1.8497932435909812
61000,-1.8875071686241678
62000,-2.041072442853838
63000,-4.720687580694125
64000,-5.046596450805907
65000,-2.020521112272952
66000,-5.619627681543689
