timestep,eval_reward
1,-104.61053197795674
1000,-104.61053197795674
2000,-104.61053197795674
3000,-104.61053197795674
4000,-104.61053197795674
5000,-104.61053197795674
6000,-104.61053197795674
7000,-104.61053197795674
8000,-104.61053197795674
9000,-104.61053197795674
10000,-104.61053197795674
11000,-104.61053197795674
12000,-104.61053197795674
13000,-104.61053197795674
14000,-104.61053197795674
15000,-104.61053197795674
16000,-104.61053197795674
17000,-104.61053197795674
18000,-104.61053197795674
19000,-104.61053197795674
20000,-104.61053197795674
21000,-104.61053197795674
22000,-104.61053197795674
23000,-104.61053197795674
24000,-104.61053197795674
25000,-104.61053197795674
26000,-105.82874396331064
27000,-107.16799831471093
28000,-107.15610251668942
29000,-107.19745806183195
30000,-107.63280568674668
31000,-107.2257599014701
32000,-106.99784754286026
33000,-107.43484774105416
34000,-107.28368743312686
35000,-150.79621625063984
36000,-146.2393385069439
37000,-250.82833804666672
38000,-41.32527455338519
39000,-191.2547071796658
40000,-185.06313776810518
41000,-188.683781897497
42000,-190.66724807048837
43000,-107.21617344360199
44000,-107.38550959666735
45000,-5.22836997426776
46000,-8.45310058153466
47000,-3.391988751747415
48000,-6.1289505175527745
49000,-3.8242574516629566
50000,-7.082441260144354
51000,-4.28811194242564
52000,-3.450760857612054
53000,-3.81855383403284
54000,-5.109769807985591
