timestep,eval_reward
1,-105.41000360999911
1000,-105.41000360999911
2000,-105.41000360999911
3000,-105.41000360999911
4000,-105.41000360999911
5000,-105.41000360999911
6000,-105.41000360999911
7000,-105.41000360999911
8000,-105.41000360999911
9000,-105.41000360999911
10000,-105.41000360999911
11000,-105.41000360999911
12000,-105.41000360999911
13000,-105.41000360999911
14000,-105.41000360999911
15000,-105.41000360999911
16000,-105.41000360999911
17000,-105.41000360999911
18000,-105.41000360999911
19000,-105.41000360999911
20000,-105.41000360999911
21000,-105.41000360999911
22000,-105.41000360999911
23000,-105.41000360999911
24000,-105.41000360999911
25000,-105.41000360999911
26000,-162.20271148961683
27000,-17.07946029074833
28000,-194.03671569684204
29000,-249.10616363979602
30000,-193.17197527489841
31000,-130.35838694877424
32000,-121.77381046990699
33000,-148.58485871662282
34000,-108.1725192860725
35000,-126.37208064991417
36000,-126.29019742280457
37000,-108.2850249678926
38000,-113.75487145435952
39000,-107.55418272529256
40000,-107.2734678334303
41000,-107.22150105930895
42000,-107.00245888084994
43000,-107.41125101295384
44000,-107.03627960353543
45000,-107.17187394162417
46000,-108.01776090786687
47000,-108.57375151587547
48000,-109.45576783351981
49000,-109.83759310979767
50000,-110.69671411418932
51000,-110.7536742183377
52000,-179.36924755889612
53000,-222.59157128109942
54000,-38.545226738070035
55000,-204.54149640980097
56000,-185.511639599648
57000,-144.90695891777395
58000,-51.9970364639
59000,-173.6714114867188
60000,-197.06037962714046
61000,-110.07488561175087
62000,-114.13651109533257
63000,-130.08330388974636
64000,-136.93990300312282
65000,-133.08625042160787
66000,-4.878094747023931
67000,-2.368590773254608
68000,-67.53054340144718
69000,-2.7384861561604232
70000,-5.0728296168218865
71000,-24.79726696023578
72000,-186.0997648513436
73000,-75.81198849109758
74000,-34.228770908253544
75000,-179.67853149532363
76000,-181.8333698095433
77000,-88.65214039780972
78000,-141.3659071906185
79000,-126.44052042409551
80000,-119.66788407090081
81000,-128.47762065553755
82000,-131.70453491383975
83000,-125.9429146579168
84000,-135.96018779589008
85000,-128.64895682221837
86000,-128.94577961662625
87000,-128.06428171640076
88000,-125.89053018081405
89000,-2.6391232892776526
90000,-110.10255466681996
91000,-149.16977650278938
92000,-57.69352368797714
93000,-145.25503150229903
94000,-127.19408836734961
95000,-126.62934670846283
96000,-126.6741583813714
97000,-133.05521308642523
98000,-148.22673536347838
99000,-155.56094508706832
100000,-168.9524287967903
101000,-29.527309385941162
102000,-151.64601226112816
103000,-64.49714540426784
104000,-38.487674796726765
105000,-35.508439831414385
106000,-20.066519901436973
107000,-20.405973517371383
108000,-31.10883172425455
109000,-35.29187797161846
110000,-40.03011274728109
111000,-12.614346375320793
112000,-13.527937056172874
113000,-37.0986849929013
114000,-17.150644097524992
115000,-12.188561014164469
116000,-15.20365351812955
117000,-7.7263302831348515
118000,-17.05496797103966
119000,-22.346882155745035
120000,-22.384009280801784
121000,-5.6864864297677595
122000,-15.09217896844989
123000,-15.5558948486064
124000,-12.061857045965994
125000,-23.493923745805844
126000,-4.77694288802952
127000,-7.888718310966713
128000,-121.68836700462772
129000,-4.069738919360118
