timestep,eval_reward
1,-101.22411570677465
1000,-151.28807315111433
2000,-8.367759385303549
3000,-0.3623768697321249
4000,-0.3928278221360619
5000,-0.42910440669609723
6000,-0.4097110394814525
7000,-0.4009758876340075
8000,-0.465354647712124
9000,-0.5537682936218369
10000,-0.5163922281686472
11000,-0.4895426681888333
12000,-0.38987233004736843
13000,-0.47789684970962204
14000,-0.3971762848350231
15000,-0.4851416362235799
16000,-0.49504806865516926
17000,-0.4733202320686066
18000,-0.47088784712531
19000,-0.48076957876521537
20000,-0.5570080788120032
21000,-0.5111707847105627
22000,-0.5114635929838713
23000,-0.5486723710333323
24000,-0.4829142656756522
25000,-0.5195443071541359
26000,-0.4428561458357138
27000,-0.4391184480416584
28000,-3.920357115906001
29000,-0.4524547278060074
30000,-0.4462246954542364
31000,-0.772937345160049
32000,-0.5691583483200586
33000,-0.528808636751698
34000,-1.5071905171043332
35000,-0.5206838360782033
36000,-0.5934873712108522
37000,-0.48613277901953317
38000,-0.492383022725558
39000,-0.6044556114631491
40000,-0.6873705128394071
41000,-0.6059574002755196
42000,-0.596036841521722
43000,-0.5925542302409499
44000,-0.5497104446342879
45000,-0.5019615794190923
46000,-0.5514088718989696
47000,-0.47305526080277843
48000,-0.49668903058047137
49000,-0.46741034631928374
50000,-0.47736324273087755
