timestep,eval_reward
1,-101.88556482152217
1000,-104.29961499551234
2000,-11.554865103994128
3000,-0.4330419411043139
4000,-0.4007193652871459
5000,-0.7313137297759417
6000,-2.831296198930267
7000,-0.9685899276687144
8000,-0.34340493943558575
9000,-0.35328672314728155
10000,-0.32289972036063264
11000,-1.1125000155930163
12000,-0.342185797427011
13000,-1.0651245997664507
14000,-0.7293645113197976
15000,-0.40462331961221965
16000,-0.6050952465525117
17000,-0.7255019694298724
18000,-0.535825182379353
19000,-0.3426864581151426
20000,-0.41920303065669373
21000,-0.3881052663120856
22000,-0.9608406168818522
23000,-0.3240661693112753
24000,-0.3234577347325309
25000,-0.3571589560919699
26000,-0.4030435370385162
27000,-0.38356288295870733
28000,-0.8595480007405814
29000,-0.3401439845507695
30000,-0.3192498390430584
31000,-0.3471875319888557
32000,-0.8059380397178928
33000,-0.38771568499437864
34000,-0.33839685340010695
35000,-0.41868175389427065
36000,-0.35549642613556326
37000,-0.3655118856095187
38000,-0.382596072632761
39000,-0.4208338023971476
40000,-0.3615918722734047
41000,-0.31424913907506113
42000,-0.36074798101708033
43000,-0.36436837823098045
44000,-0.49084477041369196
45000,-0.47613521412113297
46000,-0.42562157148459573
47000,-0.5321048179677887
48000,-0.34882556728748426
49000,-0.477301189683302
50000,-0.4000500087697684
