timestep,eval_reward
1,-101.6355080992581
1000,-187.02954961898072
2000,-56.696399567275265
3000,-22.82228262202125
4000,-6.300796100468311
5000,-0.8134362708549625
6000,-1.383076232938045
7000,-1.139362883301444
8000,-1.5983753125980336
9000,-2.2886591776488974
10000,-1.5053196497206627
11000,-0.40336977846822036
12000,-0.3515133542927068
13000,-0.9303960103282355
14000,-0.376707517676815
15000,-0.35199515448665547
16000,-0.3290341303391269
17000,-0.33213717288532985
18000,-0.3315947545906633
19000,-0.38502794305107096
20000,-0.364847462329688
21000,-0.4006162471214093
22000,-0.4030173409615135
23000,-0.4972891418273055
24000,-0.32878887889302844
25000,-0.5409745206476713
26000,-0.6926414389061069
27000,-0.5722272360193071
28000,-0.6451452896633719
29000,-0.6403076108824276
30000,-0.5359040247489807
31000,-0.4387018118706878
32000,-0.5300324471621064
33000,-0.7236610899718565
34000,-0.3241284522838566
35000,-0.29999776100939446
36000,-0.39595748748087695
37000,-0.3426624773840528
38000,-0.31035755101365253
39000,-0.37639296764261665
40000,-0.5827561141853285
41000,-0.7516031298894703
42000,-0.7211151942853665
43000,-0.6129727574967064
44000,-0.497105743217886
45000,-0.3207273006351795
46000,-0.31438518390082576
47000,-0.3362351870988598
48000,-0.38819404272962166
49000,-0.3452295993594703
50000,-0.49552291474670895
