timestep,eval_reward
1,-101.28619820180847
1000,-102.13594227969595
2000,-11.53239323863839
3000,-6.497137783912933
4000,-0.8124518912260077
5000,-0.8111092887671432
6000,-5.752668697728632
7000,-6.458704027879178
8000,-2.328751350465409
9000,-1.4204299955293451
10000,-1.083582900649523
11000,-1.5211625487764413
12000,-1.113462790272889
13000,-1.108378774094895
14000,-1.1561776468357166
15000,-1.1152427177715962
16000,-1.1798862621746595
17000,-0.8950653079797677
18000,-0.9263636101535273
19000,-1.1592332123300906
20000,-0.8284457490208532
21000,-0.7586143106236275
22000,-1.4038825638372148
23000,-0.762690160675597
24000,-1.0064864822322526
25000,-1.375287040113107
26000,-1.3506333000779562
27000,-1.203641666929599
28000,-1.3253432567300987
29000,-0.823420173467303
30000,-0.8411376690636408
31000,-0.8548920596903131
32000,-1.075592927759884
33000,-0.9922796139225529
34000,-1.0824030616364775
35000,-0.9191433685282879
36000,-0.9752768911080891
37000,-0.7987729051764959
38000,-0.79732534984105
39000,-0.8117644740093505
40000,-0.68192514504883
41000,-0.6975656868421443
42000,-0.7501450484401536
43000,-0.8315404452144964
44000,-0.6092573606650872
45000,-0.6979053484449329
46000,-0.6024603173237446
47000,-0.5471209496073853
48000,-0.44261241756815917
49000,-0.4885061125973605
50000,-0.5370496959221169
