timestep,eval_reward
1,-101.60126466351474
1000,-63.16524544225496
2000,-16.70771115139868
3000,-10.436507007087954
4000,-11.835665154298853
5000,-2.754288857355433
6000,-4.96427643329021
7000,-4.913446264329513
8000,-5.407986060784662
9000,-5.228167043735294
10000,-2.6535202097367345
11000,-2.368045958357754
12000,-0.9023858913149342
13000,-0.5617938278413682
14000,-0.4253089654043841
15000,-0.3615696943079869
16000,-0.3306273476660295
17000,-0.3434811151217636
18000,-1.718473915768079
19000,-1.1377580775780118
20000,-1.4623811477873065
21000,-1.2348438238043526
22000,-1.0471205071774274
23000,-0.3394965416509041
24000,-2.0448182565529915
25000,-0.3577137882028177
26000,-0.4686811998306389
27000,-1.107468581475021
28000,-2.3712676498180114
29000,-0.5193233545772847
30000,-0.2990134755116759
31000,-0.7255916491963149
32000,-0.4580019847539256
33000,-0.9383626255322454
34000,-0.6211815737051529
35000,-0.3800853555782063
36000,-0.3420154415834282
37000,-0.3306040176050462
38000,-0.31290748413073627
39000,-0.312293705967721
40000,-0.3203089036875583
41000,-0.472805343966274
42000,-0.31704541224388083
43000,-0.30756196929949714
44000,-0.31189674247010896
45000,-0.2971800707934587
46000,-0.3108377245936304
47000,-0.3038690078087949
48000,-0.2995739800669687
49000,-0.2979664974677749
50000,-0.3256764556375244
